file,label,predict
processed/test/Freeform\220_1/90.jpg,10,27.17386817932129
processed/test/Northwind\342_3/9.jpg,9,12.977887153625488
processed/test/Freeform\246_1/30.jpg,43,36.12736129760742
processed/test/Northwind\246_1/68.jpg,43,27.884092330932617
processed/test/Freeform\315_3/82.jpg,17,29.56310272216797
processed/test/Northwind\211_2/98.jpg,3,12.123071670532227
processed/test/Freeform\368_1/73.jpg,11,6.726545810699463
processed/test/Freeform\214_3/21.jpg,18,26.077707290649414
processed/test/Freeform\344_2/23.jpg,3,12.540273666381836
processed/test/Northwind\315_2/87.jpg,34,27.774446487426758
processed/test/Northwind\368_1/41.jpg,11,9.467336654663086
processed/test/Freeform\240_3/90.jpg,11,6.147926330566406
processed/test/Freeform\357_1/51.jpg,15,4.9959869384765625
processed/test/Northwind\368_1/21.jpg,11,8.207475662231445
processed/test/Northwind\342_3/18.jpg,9,7.360827922821045
processed/test/Northwind\246_1/95.jpg,43,26.603334426879883
processed/test/Northwind\242_1/25.jpg,16,21.798707962036133
processed/test/Freeform\359_1/44.jpg,33,36.193904876708984
processed/test/Freeform\245_1/56.jpg,25,15.588939666748047
processed/test/Freeform\335_2/47.jpg,0,5.159409046173096
processed/test/Northwind\247_1/67.jpg,14,11.601781845092773
processed/test/Freeform\246_2/14.jpg,29,30.38368797302246
processed/test/Freeform\226_2/99.jpg,30,28.60255241394043
processed/test/Freeform\328_1/62.jpg,7,11.144182205200195
processed/test/Northwind\364_1/44.jpg,0,2.3415040969848633
processed/test/Freeform\341_1/45.jpg,7,6.381934642791748
processed/test/Northwind\315_2/54.jpg,34,33.39986801147461
processed/test/Northwind\236_3/99.jpg,19,28.80685806274414
processed/test/Northwind\249_1/30.jpg,4,4.46435546875
processed/test/Freeform\338_1/26.jpg,12,15.125144004821777
processed/test/Freeform\218_3/44.jpg,22,27.103092193603516
processed/test/Freeform\220_1/32.jpg,10,29.63109016418457
processed/test/Northwind\206_2/45.jpg,3,8.402227401733398
processed/test/Freeform\328_1/81.jpg,7,10.979034423828125
processed/test/Northwind\334_1/20.jpg,1,1.3402915000915527
processed/test/Freeform\242_1/17.jpg,16,21.453168869018555
processed/test/Northwind\218_3/68.jpg,22,31.001758575439453
processed/test/Freeform\247_1/91.jpg,14,10.646628379821777
processed/test/Freeform\328_1/76.jpg,7,9.176309585571289
processed/test/Freeform\212_1/76.jpg,5,8.531868934631348
processed/test/Northwind\341_1/96.jpg,7,6.176510810852051
processed/test/Freeform\220_3/89.jpg,15,23.12778663635254
processed/test/Northwind\345_3/26.jpg,0,8.496530532836914
processed/test/Northwind\346_1/101.jpg,14,5.020370960235596
processed/test/Northwind\342_3/83.jpg,9,15.775535583496094
processed/test/Freeform\214_3/62.jpg,18,20.9896297454834
processed/test/Freeform\250_1/95.jpg,27,27.713048934936523
processed/test/Northwind\315_2/43.jpg,34,34.95713806152344
processed/test/Freeform\210_2/37.jpg,1,10.422409057617188
processed/test/Freeform\250_1/97.jpg,27,27.354887008666992
processed/test/Freeform\310_2/34.jpg,19,22.398548126220703
processed/test/Northwind\325_2/27.jpg,25,5.279270648956299
processed/test/Freeform\335_2/70.jpg,0,5.339054584503174
processed/test/Northwind\346_1/6.jpg,14,1.844318151473999
processed/test/Northwind\344_2/24.jpg,3,14.79039478302002
processed/test/Northwind\247_3/66.jpg,9,8.791739463806152
processed/test/Freeform\328_1/25.jpg,7,10.235445976257324
processed/test/Northwind\250_1/91.jpg,27,29.67152214050293
processed/test/Northwind\315_2/47.jpg,34,31.3896484375
processed/test/Freeform\365_1/38.jpg,0,1.8069934844970703
processed/test/Freeform\244_2/86.jpg,27,31.01802635192871
processed/test/Freeform\247_3/101.jpg,9,16.635343551635742
processed/test/Northwind\242_1/55.jpg,16,23.72794532775879
processed/test/Freeform\245_3/72.jpg,21,10.28415298461914
processed/test/Northwind\212_1/82.jpg,5,3.4791386127471924
processed/test/Freeform\234_2/13.jpg,28,34.66422653198242
processed/test/Northwind\341_2/32.jpg,12,7.705026149749756
processed/test/Freeform\250_1/35.jpg,27,30.97842788696289
processed/test/Northwind\325_2/21.jpg,25,6.465603351593018
processed/test/Northwind\211_2/103.jpg,3,14.381827354431152
processed/test/Northwind\244_3/4.jpg,25,17.19963264465332
processed/test/Northwind\210_2/76.jpg,1,6.9287848472595215
processed/test/Freeform\224_1/94.jpg,29,23.765499114990234
processed/test/Northwind\220_3/50.jpg,15,19.515840530395508
processed/test/Northwind\224_1/10.jpg,29,21.578290939331055
processed/test/Freeform\364_1/76.jpg,0,1.4756264686584473
processed/test/Northwind\224_1/12.jpg,29,21.876251220703125
processed/test/Freeform\237_1/33.jpg,41,36.34839630126953
processed/test/Freeform\315_2/99.jpg,34,36.576725006103516
processed/test/Freeform\334_1/98.jpg,1,0.3946220576763153
processed/test/Freeform\244_3/14.jpg,25,26.33695411682129
processed/test/Freeform\247_1/27.jpg,14,8.225871086120605
processed/test/Freeform\343_1/1.jpg,3,0.5620251297950745
processed/test/Northwind\246_1/74.jpg,43,24.797300338745117
processed/test/Freeform\210_2/64.jpg,1,7.886795520782471
processed/test/Northwind\246_1/6.jpg,43,10.269828796386719
processed/test/Freeform\344_2/54.jpg,3,17.16170310974121
processed/test/Freeform\342_3/94.jpg,9,11.589622497558594
processed/test/Freeform\220_1/77.jpg,10,29.516138076782227
processed/test/Freeform\346_1/39.jpg,14,2.0934085845947266
processed/test/Northwind\310_2/96.jpg,19,17.69823455810547
processed/test/Freeform\341_1/38.jpg,7,7.105320453643799
processed/test/Northwind\357_2/99.jpg,15,12.252104759216309
processed/test/Northwind\237_1/100.jpg,41,38.86440658569336
processed/test/Freeform\246_2/4.jpg,29,30.909399032592773
processed/test/Freeform\242_1/89.jpg,16,18.695417404174805
processed/test/Northwind\206_2/59.jpg,3,8.276193618774414
processed/test/Northwind\334_1/80.jpg,1,0.1748584806919098
processed/test/Freeform\315_3/19.jpg,17,18.097745895385742
processed/test/Freeform\245_3/46.jpg,21,18.47357749938965
processed/test/Freeform\365_1/83.jpg,0,2.805453062057495
processed/test/Northwind\226_2/91.jpg,30,25.79957389831543
processed/test/Freeform\315_3/22.jpg,17,22.144691467285156
processed/test/Freeform\246_1/32.jpg,43,12.015230178833008
processed/test/Northwind\359_1/10.jpg,33,34.4006462097168
processed/test/Freeform\342_3/64.jpg,9,12.514650344848633
processed/test/Freeform\247_3/92.jpg,9,14.494369506835938
processed/test/Northwind\319_2/74.jpg,2,8.556676864624023
processed/test/Freeform\218_3/89.jpg,22,29.94624137878418
processed/test/Freeform\218_3/61.jpg,22,27.559242248535156
processed/test/Freeform\346_1/65.jpg,14,2.072784423828125
processed/test/Freeform\220_3/28.jpg,15,20.814966201782227
processed/test/Freeform\315_2/86.jpg,34,37.702880859375
processed/test/Northwind\224_1/25.jpg,29,18.841936111450195
processed/test/Freeform\224_1/108.jpg,29,20.77875328063965
processed/test/Northwind\317_4/36.jpg,0,19.580947875976562
processed/test/Freeform\244_2/89.jpg,27,34.11039352416992
processed/test/Northwind\357_2/57.jpg,15,10.670982360839844
processed/test/Freeform\250_1/9.jpg,27,25.12885856628418
processed/test/Northwind\220_3/80.jpg,15,14.949094772338867
processed/test/Northwind\245_1/78.jpg,25,31.77631187438965
processed/test/Freeform\250_1/65.jpg,27,28.976280212402344
processed/test/Northwind\214_3/55.jpg,18,24.274757385253906
processed/test/Northwind\368_1/76.jpg,11,10.104743957519531
processed/test/Freeform\335_2/92.jpg,0,5.490992546081543
processed/test/Northwind\347_2/70.jpg,3,5.420984745025635
processed/test/Freeform\240_3/97.jpg,11,3.561953067779541
processed/test/Northwind\224_1/92.jpg,29,16.102001190185547
processed/test/Northwind\346_1/2.jpg,14,1.765871286392212
processed/test/Northwind\245_3/65.jpg,21,21.291616439819336
processed/test/Northwind\245_3/6.jpg,21,20.734891891479492
processed/test/Northwind\220_1/86.jpg,10,26.16229248046875
processed/test/Freeform\226_2/24.jpg,30,24.245574951171875
processed/test/Northwind\319_2/64.jpg,2,7.420508861541748
processed/test/Freeform\325_2/16.jpg,25,4.376330375671387
processed/test/Northwind\244_2/2.jpg,27,22.497800827026367
processed/test/Freeform\310_2/18.jpg,19,21.210906982421875
processed/test/Northwind\246_2/8.jpg,29,30.28512954711914
processed/test/Northwind\220_1/93.jpg,10,31.349599838256836
processed/test/Northwind\341_2/97.jpg,12,7.170854091644287
processed/test/Northwind\240_3/35.jpg,11,9.239890098571777
processed/test/Freeform\245_3/76.jpg,21,8.248844146728516
processed/test/Northwind\341_2/101.jpg,12,8.239019393920898
processed/test/Northwind\341_2/39.jpg,12,7.356464862823486
processed/test/Freeform\245_1/40.jpg,25,17.74458122253418
processed/test/Freeform\338_1/22.jpg,12,13.921092987060547
processed/test/Northwind\357_2/11.jpg,15,10.390387535095215
processed/test/Freeform\242_1/16.jpg,16,19.685522079467773
processed/test/Freeform\234_2/60.jpg,28,34.79877853393555
processed/test/Freeform\357_1/15.jpg,15,3.4094626903533936
processed/test/Freeform\250_1/52.jpg,27,29.526151657104492
processed/test/Northwind\325_2/96.jpg,25,8.67698860168457
processed/test/Freeform\244_3/44.jpg,25,17.559228897094727
processed/test/Freeform\246_2/5.jpg,29,31.79762077331543
processed/test/Freeform\206_2/53.jpg,3,6.043729305267334
processed/test/Northwind\246_1/62.jpg,43,5.537515163421631
processed/test/Freeform\364_1/94.jpg,0,1.81636381149292
processed/test/Freeform\250_1/31.jpg,27,28.144872665405273
processed/test/Northwind\317_4/81.jpg,0,23.87265968322754
processed/test/Freeform\357_1/61.jpg,15,3.2099757194519043
processed/test/Northwind\347_2/96.jpg,3,14.783853530883789
processed/test/Freeform\246_1/9.jpg,43,24.407350540161133
processed/test/Northwind\247_3/35.jpg,9,15.762117385864258
processed/test/Northwind\211_2/62.jpg,3,11.028581619262695
processed/test/Freeform\245_3/67.jpg,21,9.935373306274414
processed/test/Freeform\220_1/79.jpg,10,26.493040084838867
processed/test/Freeform\218_3/93.jpg,22,26.601572036743164
processed/test/Northwind\237_1/19.jpg,41,34.74385070800781
processed/test/Northwind\226_2/58.jpg,30,12.842388153076172
processed/test/Freeform\224_1/66.jpg,29,21.421499252319336
processed/test/Freeform\240_3/10.jpg,11,9.030397415161133
processed/test/Northwind\343_1/90.jpg,3,-0.1006937101483345
processed/test/Freeform\325_2/50.jpg,25,3.2221741676330566
processed/test/Northwind\246_2/69.jpg,29,33.1934814453125
processed/test/Northwind\246_2/84.jpg,29,31.50226402282715
processed/test/Freeform\237_1/19.jpg,41,29.730697631835938
processed/test/Freeform\203_2/37.jpg,8,9.828266143798828
processed/test/Freeform\347_2/71.jpg,3,4.9184393882751465
processed/test/Northwind\246_2/63.jpg,29,26.463245391845703
processed/test/Northwind\218_3/37.jpg,22,30.18016242980957
processed/test/Freeform\328_1/91.jpg,7,10.806035041809082
processed/test/Freeform\242_1/31.jpg,16,23.798189163208008
processed/test/Northwind\237_1/97.jpg,41,38.06296157836914
processed/test/Northwind\249_1/75.jpg,4,4.353277683258057
processed/test/Northwind\206_2/66.jpg,3,10.096260070800781
processed/test/Northwind\357_2/42.jpg,15,14.177310943603516
processed/test/Northwind\344_2/37.jpg,3,15.763229370117188
processed/test/Freeform\328_1/78.jpg,7,7.813162326812744
processed/test/Northwind\334_1/89.jpg,1,0.09225060790777206
processed/test/Northwind\210_2/73.jpg,1,6.387075424194336
processed/test/Northwind\319_2/18.jpg,2,5.445589065551758
processed/test/Freeform\237_1/43.jpg,41,36.57646179199219
processed/test/Northwind\344_2/106.jpg,3,11.564800262451172
processed/test/Northwind\218_3/72.jpg,22,29.068952560424805
processed/test/Northwind\310_2/2.jpg,19,20.599618911743164
processed/test/Freeform\218_3/3.jpg,22,25.653291702270508
processed/test/Freeform\365_1/33.jpg,0,5.926199436187744
processed/test/Northwind\315_2/27.jpg,34,36.67390823364258
processed/test/Northwind\214_3/104.jpg,18,14.460515975952148
processed/test/Northwind\237_1/51.jpg,41,35.74916076660156
processed/test/Northwind\236_3/56.jpg,19,28.87759780883789
processed/test/Freeform\341_1/25.jpg,7,5.356759548187256
processed/test/Northwind\236_3/55.jpg,19,28.93291664123535
processed/test/Northwind\247_3/17.jpg,9,12.757040023803711
processed/test/Freeform\246_2/74.jpg,29,30.372480392456055
processed/test/Freeform\343_1/18.jpg,3,-0.000728880986571312
processed/test/Northwind\226_2/19.jpg,30,11.251056671142578
processed/test/Freeform\218_3/23.jpg,22,24.501380920410156
processed/test/Northwind\214_3/10.jpg,18,17.318452835083008
processed/test/Freeform\240_3/3.jpg,11,10.799938201904297
processed/test/Freeform\210_2/42.jpg,1,7.929214954376221
processed/test/Northwind\344_2/49.jpg,3,14.707500457763672
processed/test/Freeform\244_2/30.jpg,27,33.5013427734375
processed/test/Freeform\341_1/7.jpg,7,6.290527820587158
processed/test/Northwind\364_1/50.jpg,0,2.5200233459472656
processed/test/Northwind\237_1/33.jpg,41,31.730079650878906
processed/test/Freeform\346_1/42.jpg,14,3.739521026611328
processed/test/Freeform\220_3/83.jpg,15,17.620447158813477
processed/test/Freeform\310_2/11.jpg,19,20.42256736755371
processed/test/Northwind\317_4/22.jpg,0,21.380491256713867
processed/test/Freeform\226_2/34.jpg,30,23.486610412597656
processed/test/Northwind\319_2/84.jpg,2,9.785941123962402
processed/test/Northwind\247_3/9.jpg,9,5.656300067901611
processed/test/Northwind\245_1/15.jpg,25,31.153432846069336
processed/test/Northwind\338_1/34.jpg,12,14.496728897094727
processed/test/Northwind\226_2/76.jpg,30,23.376794815063477
processed/test/Freeform\364_1/7.jpg,0,3.855022430419922
processed/test/Freeform\246_1/16.jpg,43,8.305115699768066
processed/test/Northwind\365_1/86.jpg,0,0.6230747103691101
processed/test/Northwind\245_3/29.jpg,21,15.656814575195312
processed/test/Northwind\206_2/69.jpg,3,7.848686218261719
processed/test/Northwind\341_2/61.jpg,12,7.486045837402344
processed/test/Northwind\245_1/86.jpg,25,35.3521614074707
processed/test/Northwind\357_2/62.jpg,15,16.72810173034668
processed/test/Northwind\315_2/50.jpg,34,34.550601959228516
processed/test/Freeform\242_1/69.jpg,16,25.996532440185547
processed/test/Freeform\319_2/36.jpg,2,14.87458610534668
processed/test/Northwind\246_2/10.jpg,29,30.226137161254883
processed/test/Freeform\247_3/89.jpg,9,11.20884895324707
processed/test/Northwind\218_3/53.jpg,22,30.18916130065918
processed/test/Freeform\368_1/90.jpg,11,12.067893981933594
processed/test/Freeform\357_2/59.jpg,15,18.084196090698242
processed/test/Freeform\214_3/71.jpg,18,23.98741912841797
processed/test/Northwind\247_3/57.jpg,9,12.299933433532715
processed/test/Northwind\335_2/67.jpg,0,2.095755100250244
processed/test/Northwind\245_3/19.jpg,21,21.043420791625977
processed/test/Northwind\226_2/59.jpg,30,27.673887252807617
processed/test/Northwind\249_1/20.jpg,4,4.079800128936768
processed/test/Northwind\344_2/34.jpg,3,7.474081516265869
processed/test/Northwind\246_1/20.jpg,43,3.743577480316162
processed/test/Freeform\247_3/70.jpg,9,7.972143650054932
processed/test/Freeform\203_2/59.jpg,8,7.541481018066406
processed/test/Freeform\244_3/4.jpg,25,21.862524032592773
processed/test/Northwind\334_1/58.jpg,1,0.5843220353126526
processed/test/Northwind\224_1/45.jpg,29,21.321443557739258
processed/test/Northwind\341_1/14.jpg,7,6.887945652008057
processed/test/Northwind\234_2/38.jpg,28,36.78647994995117
processed/test/Northwind\236_3/42.jpg,19,28.89727210998535
processed/test/Northwind\325_2/34.jpg,25,6.860046863555908
processed/test/Northwind\245_1/67.jpg,25,26.258058547973633
processed/test/Northwind\346_1/46.jpg,14,2.5911614894866943
processed/test/Northwind\242_1/104.jpg,16,21.347578048706055
processed/test/Northwind\364_1/34.jpg,0,2.620266914367676
processed/test/Freeform\245_3/34.jpg,21,16.460054397583008
processed/test/Northwind\357_2/27.jpg,15,14.313151359558105
processed/test/Freeform\224_1/65.jpg,29,22.44359016418457
processed/test/Freeform\335_2/20.jpg,0,2.5539422035217285
processed/test/Northwind\249_1/69.jpg,4,4.862703323364258
processed/test/Freeform\315_2/27.jpg,34,38.79560470581055
processed/test/Northwind\310_2/57.jpg,19,24.67934226989746
processed/test/Freeform\359_1/52.jpg,33,34.09335708618164
processed/test/Northwind\250_1/16.jpg,27,29.075328826904297
processed/test/Northwind\347_2/84.jpg,3,18.390012741088867
processed/test/Freeform\246_2/1.jpg,29,23.203771591186523
processed/test/Northwind\319_2/14.jpg,2,9.981954574584961
processed/test/Freeform\247_1/22.jpg,14,9.756758689880371
processed/test/Northwind\244_3/46.jpg,25,8.533082962036133
processed/test/Northwind\210_2/4.jpg,1,7.581945896148682
processed/test/Northwind\237_1/75.jpg,41,34.37691116333008
processed/test/Freeform\245_3/48.jpg,21,5.617753982543945
processed/test/Freeform\315_3/8.jpg,17,25.70150375366211
processed/test/Northwind\203_2/65.jpg,8,9.238077163696289
processed/test/Freeform\244_3/56.jpg,25,18.213237762451172
processed/test/Northwind\325_2/13.jpg,25,6.989850044250488
processed/test/Northwind\365_1/3.jpg,0,0.3269571363925934
processed/test/Northwind\244_2/63.jpg,27,29.66835594177246
processed/test/Northwind\335_2/102.jpg,0,2.6599230766296387
processed/test/Freeform\341_2/75.jpg,12,8.125852584838867
processed/test/Freeform\211_2/83.jpg,3,7.772073745727539
processed/test/Northwind\234_2/40.jpg,28,35.670249938964844
processed/test/Northwind\341_1/94.jpg,7,6.354117393493652
processed/test/Freeform\246_2/85.jpg,29,29.1613826751709
processed/test/Northwind\245_3/0.jpg,21,16.455217361450195
processed/test/Freeform\245_3/27.jpg,21,18.319965362548828
processed/test/Freeform\341_1/73.jpg,7,5.675934314727783
processed/test/Northwind\315_3/24.jpg,17,28.40277099609375
processed/test/Freeform\347_2/46.jpg,3,25.430057525634766
processed/test/Freeform\335_2/31.jpg,0,2.520395517349243
processed/test/Northwind\245_1/25.jpg,25,28.674474716186523
processed/test/Freeform\344_2/110.jpg,3,12.135282516479492
processed/test/Freeform\328_1/19.jpg,7,13.453845977783203
processed/test/Freeform\342_3/50.jpg,9,19.70844268798828
processed/test/Northwind\237_1/27.jpg,41,36.416751861572266
processed/test/Northwind\338_1/102.jpg,12,16.00770378112793
processed/test/Freeform\244_2/94.jpg,27,29.7617244720459
processed/test/Northwind\244_2/53.jpg,27,27.939247131347656
processed/test/Northwind\218_3/80.jpg,22,30.319555282592773
processed/test/Northwind\346_1/60.jpg,14,4.757866382598877
processed/test/Freeform\364_1/97.jpg,0,2.119715690612793
processed/test/Freeform\344_2/53.jpg,3,9.033796310424805
processed/test/Freeform\237_1/7.jpg,41,33.676387786865234
