file,label
./processed/test/Freeform\365_1/33.jpg,0
./processed/test/Freeform\334_1/89.jpg,1
./processed/test/Freeform\214_3/31.jpg,18
./processed/test/Northwind\357_2/47.jpg,15
./processed/test/Freeform\334_1/57.jpg,1
./processed/test/Freeform\237_1/18.jpg,41
./processed/test/Freeform\242_1/30.jpg,16
./processed/test/Northwind\210_2/75.jpg,1
./processed/test/Northwind\234_2/59.jpg,28
./processed/test/Freeform\368_1/20.jpg,11
./processed/test/Freeform\319_2/63.jpg,2
./processed/test/Northwind\234_2/76.jpg,28
./processed/test/Freeform\347_2/75.jpg,3
./processed/test/Northwind\347_2/23.jpg,3
./processed/test/Northwind\341_2/76.jpg,12
./processed/test/Freeform\364_1/35.jpg,0
./processed/test/Freeform\210_2/36.jpg,1
./processed/test/Freeform\203_2/81.jpg,8
./processed/test/Freeform\338_1/58.jpg,12
./processed/test/Northwind\347_2/88.jpg,3
./processed/test/Freeform\334_1/91.jpg,1
./processed/test/Freeform\245_3/101.jpg,21
./processed/test/Northwind\211_2/44.jpg,3
./processed/test/Freeform\335_2/63.jpg,0
./processed/test/Northwind\203_2/59.jpg,8
./processed/test/Freeform\203_2/92.jpg,8
./processed/test/Freeform\210_2/78.jpg,1
./processed/test/Freeform\214_3/73.jpg,18
./processed/test/Freeform\234_2/114.jpg,28
./processed/test/Northwind\240_3/70.jpg,11
./processed/test/Northwind\341_1/36.jpg,7
./processed/test/Northwind\242_1/43.jpg,16
./processed/test/Northwind\345_3/104.jpg,0
./processed/test/Northwind\206_2/91.jpg,3
./processed/test/Northwind\214_3/99.jpg,18
./processed/test/Freeform\220_1/60.jpg,10
./processed/test/Freeform\319_2/79.jpg,2
./processed/test/Freeform\317_4/50.jpg,0
./processed/test/Freeform\342_3/20.jpg,9
./processed/test/Freeform\244_3/44.jpg,25
./processed/test/Freeform\338_1/26.jpg,12
./processed/test/Northwind\343_1/62.jpg,3
./processed/test/Northwind\342_3/81.jpg,9
./processed/test/Northwind\211_2/90.jpg,3
./processed/test/Freeform\364_1/99.jpg,0
./processed/test/Freeform\341_2/0.jpg,12
./processed/test/Freeform\338_1/93.jpg,12
./processed/test/Northwind\246_2/25.jpg,29
./processed/test/Northwind\236_3/23.jpg,19
./processed/test/Freeform\359_1/15.jpg,33
./processed/test/Northwind\244_3/2.jpg,25
./processed/test/Northwind\357_1/80.jpg,15
./processed/test/Freeform\334_1/46.jpg,1
./processed/test/Northwind\237_1/68.jpg,41
./processed/test/Freeform\245_1/84.jpg,25
./processed/test/Northwind\368_1/65.jpg,11
./processed/test/Freeform\341_2/40.jpg,12
./processed/test/Freeform\226_2/24.jpg,30
./processed/test/Northwind\368_1/43.jpg,11
./processed/test/Freeform\341_2/29.jpg,12
./processed/test/Freeform\246_2/8.jpg,29
./processed/test/Freeform\310_2/74.jpg,19
./processed/test/Freeform\237_1/4.jpg,41
./processed/test/Northwind\203_2/89.jpg,8
./processed/test/Freeform\249_1/1.jpg,4
./processed/test/Freeform\210_2/14.jpg,1
./processed/test/Freeform\244_2/5.jpg,27
./processed/test/Northwind\237_1/96.jpg,41
./processed/test/Freeform\244_2/34.jpg,27
./processed/test/Freeform\237_1/112.jpg,41
./processed/test/Freeform\203_2/77.jpg,8
./processed/test/Northwind\206_2/86.jpg,3
./processed/test/Freeform\224_1/33.jpg,29
./processed/test/Northwind\345_3/48.jpg,0
./processed/test/Northwind\368_1/55.jpg,11
./processed/test/Northwind\218_3/31.jpg,22
./processed/test/Northwind\328_1/35.jpg,7
./processed/test/Freeform\246_2/39.jpg,29
./processed/test/Freeform\342_3/10.jpg,9
./processed/test/Freeform\338_1/89.jpg,12
./processed/test/Freeform\240_3/95.jpg,11
./processed/test/Freeform\345_3/45.jpg,0
./processed/test/Freeform\341_1/46.jpg,7
./processed/test/Northwind\245_3/62.jpg,21
./processed/test/Northwind\218_3/25.jpg,22
./processed/test/Freeform\310_2/90.jpg,19
./processed/test/Northwind\365_1/2.jpg,0
./processed/test/Freeform\344_2/19.jpg,3
./processed/test/Freeform\343_1/60.jpg,3
./processed/test/Northwind\328_1/56.jpg,7
./processed/test/Northwind\345_3/23.jpg,0
./processed/test/Freeform\347_2/100.jpg,3
./processed/test/Freeform\343_1/91.jpg,3
./processed/test/Northwind\220_1/25.jpg,10
./processed/test/Freeform\310_2/95.jpg,19
./processed/test/Northwind\210_2/56.jpg,1
./processed/test/Freeform\250_1/96.jpg,27
./processed/test/Freeform\234_2/92.jpg,28
./processed/test/Northwind\357_1/73.jpg,15
./processed/test/Northwind\220_1/19.jpg,10
./processed/test/Freeform\236_3/98.jpg,19
./processed/test/Freeform\249_1/68.jpg,4
./processed/test/Freeform\247_3/96.jpg,9
./processed/test/Northwind\236_3/52.jpg,19
./processed/test/Northwind\338_1/101.jpg,12
./processed/test/Northwind\242_1/79.jpg,16
./processed/test/Freeform\343_1/35.jpg,3
./processed/test/Freeform\345_3/92.jpg,0
./processed/test/Freeform\368_1/71.jpg,11
./processed/test/Northwind\244_2/100.jpg,27
./processed/test/Northwind\206_2/60.jpg,3
./processed/test/Freeform\368_1/94.jpg,11
./processed/test/Northwind\236_3/27.jpg,19
./processed/test/Northwind\244_3/61.jpg,25
./processed/test/Northwind\237_1/20.jpg,41
./processed/test/Northwind\334_1/79.jpg,1
./processed/test/Northwind\315_3/52.jpg,17
./processed/test/Northwind\210_2/103.jpg,1
./processed/test/Northwind\364_1/21.jpg,0
./processed/test/Northwind\220_3/28.jpg,15
./processed/test/Northwind\345_3/32.jpg,0
./processed/test/Freeform\218_3/90.jpg,22
./processed/test/Freeform\242_1/1.jpg,16
./processed/test/Freeform\317_4/84.jpg,0
./processed/test/Northwind\315_2/94.jpg,34
./processed/test/Freeform\325_2/75.jpg,25
./processed/test/Northwind\319_2/33.jpg,2
./processed/test/Northwind\359_1/58.jpg,33
./processed/test/Freeform\359_1/3.jpg,33
./processed/test/Northwind\240_3/60.jpg,11
./processed/test/Freeform\344_2/91.jpg,3
./processed/test/Northwind\365_1/40.jpg,0
./processed/test/Freeform\247_3/94.jpg,9
./processed/test/Northwind\234_2/7.jpg,28
./processed/test/Northwind\206_2/18.jpg,3
./processed/test/Freeform\317_4/57.jpg,0
./processed/test/Northwind\224_1/21.jpg,29
./processed/test/Northwind\344_2/83.jpg,3
./processed/test/Northwind\249_1/25.jpg,4
./processed/test/Freeform\247_1/82.jpg,14
./processed/test/Freeform\237_1/9.jpg,41
./processed/test/Northwind\338_1/38.jpg,12
./processed/test/Freeform\245_1/20.jpg,25
./processed/test/Freeform\214_3/38.jpg,18
./processed/test/Northwind\335_2/102.jpg,0
./processed/test/Northwind\226_2/49.jpg,30
./processed/test/Freeform\234_2/68.jpg,28
./processed/test/Freeform\334_1/55.jpg,1
./processed/test/Freeform\368_1/80.jpg,11
./processed/test/Northwind\218_3/35.jpg,22
./processed/test/Northwind\357_2/63.jpg,15
./processed/test/Northwind\359_1/49.jpg,33
./processed/test/Northwind\246_1/4.jpg,43
./processed/test/Freeform\210_2/70.jpg,1
./processed/test/Northwind\226_2/55.jpg,30
./processed/test/Northwind\325_2/96.jpg,25
./processed/test/Northwind\328_1/3.jpg,7
./processed/test/Freeform\245_3/18.jpg,21
./processed/test/Northwind\220_1/20.jpg,10
./processed/test/Northwind\319_2/1.jpg,2
./processed/test/Northwind\242_1/25.jpg,16
./processed/test/Northwind\250_1/14.jpg,27
./processed/test/Freeform\357_2/67.jpg,15
./processed/test/Northwind\335_2/59.jpg,0
./processed/test/Northwind\338_1/21.jpg,12
./processed/test/Freeform\236_3/60.jpg,19
./processed/test/Northwind\249_1/99.jpg,4
./processed/test/Freeform\310_2/27.jpg,19
./processed/test/Freeform\359_1/53.jpg,33
./processed/test/Northwind\245_3/67.jpg,21
./processed/test/Freeform\342_3/71.jpg,9
./processed/test/Northwind\357_2/17.jpg,15
./processed/test/Freeform\319_2/92.jpg,2
./processed/test/Freeform\346_1/77.jpg,14
./processed/test/Northwind\343_1/0.jpg,3
./processed/test/Freeform\206_2/33.jpg,3
./processed/test/Northwind\357_1/24.jpg,15
./processed/test/Northwind\246_1/22.jpg,43
./processed/test/Northwind\347_2/18.jpg,3
./processed/test/Freeform\344_2/62.jpg,3
./processed/test/Freeform\206_2/103.jpg,3
./processed/test/Northwind\315_2/83.jpg,34
./processed/test/Northwind\315_2/95.jpg,34
./processed/test/Northwind\247_1/96.jpg,14
./processed/test/Freeform\220_3/38.jpg,15
./processed/test/Freeform\249_1/10.jpg,4
./processed/test/Northwind\226_2/14.jpg,30
./processed/test/Freeform\343_1/43.jpg,3
./processed/test/Freeform\345_3/67.jpg,0
./processed/test/Freeform\246_2/97.jpg,29
./processed/test/Northwind\237_1/64.jpg,41
./processed/test/Freeform\317_4/47.jpg,0
./processed/test/Freeform\246_2/92.jpg,29
./processed/test/Northwind\237_1/39.jpg,41
./processed/test/Freeform\234_2/122.jpg,28
./processed/test/Freeform\218_3/42.jpg,22
./processed/test/Freeform\325_2/41.jpg,25
./processed/test/Northwind\206_2/36.jpg,3
./processed/test/Freeform\357_2/45.jpg,15
./processed/test/Northwind\247_3/27.jpg,9
./processed/test/Northwind\365_1/75.jpg,0
./processed/test/Freeform\211_2/66.jpg,3
./processed/test/Freeform\343_1/70.jpg,3
./processed/test/Northwind\346_1/65.jpg,14
./processed/test/Freeform\364_1/59.jpg,0
./processed/test/Northwind\345_3/99.jpg,0
./processed/test/Northwind\203_2/18.jpg,8
./processed/test/Freeform\211_2/14.jpg,3
./processed/test/Freeform\242_1/63.jpg,16
./processed/test/Northwind\245_1/18.jpg,25
./processed/test/Northwind\250_1/91.jpg,27
./processed/test/Freeform\244_2/87.jpg,27
./processed/test/Freeform\236_3/4.jpg,19
./processed/test/Northwind\315_3/73.jpg,17
./processed/test/Northwind\319_2/97.jpg,2
./processed/test/Northwind\211_2/2.jpg,3
./processed/test/Northwind\206_2/53.jpg,3
./processed/test/Freeform\212_1/94.jpg,5
./processed/test/Northwind\341_2/16.jpg,12
./processed/test/Northwind\245_1/65.jpg,25
./processed/test/Freeform\244_3/55.jpg,25
./processed/test/Northwind\341_1/65.jpg,7
./processed/test/Freeform\226_2/71.jpg,30
./processed/test/Freeform\203_2/79.jpg,8
./processed/test/Freeform\343_1/83.jpg,3
./processed/test/Freeform\234_2/24.jpg,28
./processed/test/Freeform\368_1/53.jpg,11
./processed/test/Freeform\236_3/27.jpg,19
./processed/test/Northwind\343_1/40.jpg,3
./processed/test/Freeform\344_2/94.jpg,3
./processed/test/Freeform\211_2/59.jpg,3
./processed/test/Freeform\210_2/55.jpg,1
./processed/test/Freeform\218_3/46.jpg,22
./processed/test/Freeform\368_1/60.jpg,11
./processed/test/Northwind\368_1/6.jpg,11
./processed/test/Freeform\315_2/31.jpg,34
./processed/test/Northwind\346_1/76.jpg,14
./processed/test/Freeform\359_1/98.jpg,33
./processed/test/Northwind\214_3/19.jpg,18
./processed/test/Freeform\206_2/96.jpg,3
./processed/test/Northwind\345_3/6.jpg,0
./processed/test/Northwind\237_1/55.jpg,41
./processed/test/Freeform\212_1/81.jpg,5
./processed/test/Northwind\365_1/24.jpg,0
./processed/test/Northwind\368_1/36.jpg,11
./processed/test/Freeform\247_3/67.jpg,9
./processed/test/Freeform\244_3/99.jpg,25
./processed/test/Freeform\211_2/91.jpg,3
./processed/test/Freeform\247_1/40.jpg,14
./processed/test/Northwind\246_1/41.jpg,43
./processed/test/Freeform\245_3/38.jpg,21
./processed/test/Northwind\338_1/99.jpg,12
./processed/test/Freeform\364_1/61.jpg,0
./processed/test/Northwind\220_1/79.jpg,10
./processed/test/Freeform\226_2/29.jpg,30
./processed/test/Northwind\344_2/38.jpg,3
./processed/test/Northwind\315_3/97.jpg,17
./processed/test/Northwind\211_2/84.jpg,3
./processed/test/Freeform\341_1/37.jpg,7
./processed/test/Northwind\236_3/91.jpg,19
./processed/test/Northwind\342_3/47.jpg,9
./processed/test/Northwind\244_2/48.jpg,27
./processed/test/Freeform\335_2/12.jpg,0
./processed/test/Northwind\343_1/37.jpg,3
./processed/test/Northwind\357_2/34.jpg,15
./processed/test/Freeform\325_2/8.jpg,25
./processed/test/Freeform\203_2/69.jpg,8
./processed/test/Freeform\368_1/18.jpg,11
./processed/test/Freeform\250_1/43.jpg,27
./processed/test/Northwind\343_1/47.jpg,3
./processed/test/Northwind\315_3/69.jpg,17
./processed/test/Freeform\206_2/64.jpg,3
./processed/test/Freeform\365_1/98.jpg,0
./processed/test/Northwind\220_1/63.jpg,10
./processed/test/Freeform\218_3/16.jpg,22
./processed/test/Northwind\343_1/4.jpg,3
./processed/test/Freeform\212_1/54.jpg,5
./processed/test/Freeform\244_2/65.jpg,27
./processed/test/Freeform\240_3/59.jpg,11
./processed/test/Northwind\237_1/50.jpg,41
./processed/test/Freeform\334_1/41.jpg,1
./processed/test/Northwind\328_1/37.jpg,7
./processed/test/Freeform\357_1/76.jpg,15
./processed/test/Freeform\203_2/38.jpg,8
./processed/test/Freeform\250_1/64.jpg,27
./processed/test/Freeform\236_3/3.jpg,19
./processed/test/Freeform\335_2/42.jpg,0
./processed/test/Northwind\226_2/54.jpg,30
./processed/test/Northwind\325_2/95.jpg,25
./processed/test/Northwind\206_2/24.jpg,3
./processed/test/Freeform\242_1/77.jpg,16
./processed/test/Freeform\224_1/51.jpg,29
./processed/test/Northwind\214_3/88.jpg,18
./processed/test/Northwind\246_1/37.jpg,43
./processed/test/Freeform\328_1/89.jpg,7
./processed/test/Freeform\310_2/7.jpg,19
./processed/test/Northwind\247_1/102.jpg,14
./processed/test/Freeform\341_2/15.jpg,12
./processed/test/Northwind\342_3/2.jpg,9
./processed/test/Northwind\347_2/10.jpg,3
./processed/test/Northwind\249_1/93.jpg,4
./processed/test/Northwind\212_1/81.jpg,5
./processed/test/Northwind\236_3/60.jpg,19
./processed/test/Freeform\365_1/82.jpg,0
./processed/test/Northwind\247_1/11.jpg,14
./processed/test/Northwind\203_2/68.jpg,8
./processed/test/Freeform\242_1/10.jpg,16
./processed/test/Freeform\220_1/70.jpg,10
./processed/test/Freeform\341_2/45.jpg,12
./processed/test/Northwind\334_1/4.jpg,1
./processed/test/Northwind\234_2/43.jpg,28
./processed/test/Freeform\364_1/48.jpg,0
./processed/test/Freeform\338_1/62.jpg,12
./processed/test/Freeform\246_2/12.jpg,29
./processed/test/Freeform\250_1/54.jpg,27
./processed/test/Freeform\341_2/7.jpg,12
./processed/test/Freeform\244_3/79.jpg,25
./processed/test/Northwind\338_1/100.jpg,12
./processed/test/Freeform\338_1/65.jpg,12
./processed/test/Freeform\247_3/24.jpg,9
./processed/test/Northwind\224_1/7.jpg,29
./processed/test/Northwind\364_1/49.jpg,0
./processed/test/Northwind\325_2/77.jpg,25
./processed/test/Freeform\237_1/40.jpg,41
./processed/test/Northwind\325_2/98.jpg,25
./processed/test/Northwind\357_2/12.jpg,15
./processed/test/Freeform\368_1/73.jpg,11
./processed/test/Northwind\237_1/74.jpg,41
./processed/test/Freeform\310_2/0.jpg,19
./processed/test/Freeform\237_1/27.jpg,41
./processed/test/Northwind\364_1/50.jpg,0
./processed/test/Freeform\226_2/8.jpg,30
./processed/test/Freeform\242_1/61.jpg,16
./processed/test/Freeform\341_1/59.jpg,7
./processed/test/Northwind\224_1/14.jpg,29
./processed/test/Freeform\364_1/4.jpg,0
./processed/test/Freeform\206_2/19.jpg,3
./processed/test/Freeform\346_1/50.jpg,14
./processed/test/Freeform\244_3/27.jpg,25
./processed/test/Freeform\368_1/57.jpg,11
./processed/test/Northwind\240_3/80.jpg,11
./processed/test/Northwind\338_1/26.jpg,12
./processed/test/Freeform\310_2/68.jpg,19
./processed/test/Freeform\249_1/36.jpg,4
./processed/test/Freeform\234_2/76.jpg,28
./processed/test/Freeform\325_2/58.jpg,25
./processed/test/Freeform\234_2/25.jpg,28
./processed/test/Freeform\246_2/21.jpg,29
./processed/test/Freeform\214_3/82.jpg,18
./processed/test/Northwind\315_2/98.jpg,34
./processed/test/Northwind\220_1/50.jpg,10
./processed/test/Northwind\220_1/21.jpg,10
./processed/test/Northwind\328_1/34.jpg,7
./processed/test/Freeform\203_2/83.jpg,8
./processed/test/Northwind\210_2/64.jpg,1
./processed/test/Freeform\317_4/1.jpg,0
./processed/test/Northwind\341_1/51.jpg,7
./processed/test/Northwind\345_3/103.jpg,0
./processed/test/Freeform\210_2/99.jpg,1
./processed/test/Freeform\245_1/86.jpg,25
./processed/test/Freeform\315_3/49.jpg,17
./processed/test/Northwind\344_2/60.jpg,3
./processed/test/Northwind\210_2/94.jpg,1
./processed/test/Northwind\368_1/106.jpg,11
./processed/test/Freeform\359_1/75.jpg,33
./processed/test/Freeform\345_3/51.jpg,0
./processed/test/Northwind\315_3/51.jpg,17
./processed/test/Northwind\203_2/8.jpg,8
./processed/test/Northwind\341_2/72.jpg,12
./processed/test/Freeform\317_4/18.jpg,0
./processed/test/Freeform\246_1/59.jpg,43
./processed/test/Northwind\347_2/63.jpg,3
./processed/test/Northwind\319_2/74.jpg,2
./processed/test/Freeform\328_1/101.jpg,7
./processed/test/Northwind\368_1/0.jpg,11
./processed/test/Northwind\315_2/88.jpg,34
./processed/test/Freeform\218_3/87.jpg,22
./processed/test/Northwind\206_2/7.jpg,3
./processed/test/Freeform\357_2/26.jpg,15
./processed/test/Northwind\220_1/70.jpg,10
./processed/test/Freeform\342_3/31.jpg,9
./processed/test/Freeform\345_3/49.jpg,0
./processed/test/Northwind\240_3/13.jpg,11
./processed/test/Freeform\240_3/34.jpg,11
./processed/test/Northwind\335_2/14.jpg,0
./processed/test/Freeform\226_2/56.jpg,30
./processed/test/Freeform\220_3/89.jpg,15
./processed/test/Northwind\328_1/99.jpg,7
./processed/test/Northwind\226_2/74.jpg,30
./processed/test/Northwind\341_2/98.jpg,12
./processed/test/Northwind\214_3/45.jpg,18
./processed/test/Freeform\345_3/55.jpg,0
./processed/test/Northwind\211_2/52.jpg,3
./processed/test/Freeform\347_2/66.jpg,3
./processed/test/Northwind\317_4/71.jpg,0
./processed/test/Northwind\250_1/36.jpg,27
./processed/test/Northwind\315_3/19.jpg,17
./processed/test/Northwind\206_2/43.jpg,3
./processed/test/Freeform\236_3/54.jpg,19
./processed/test/Freeform\346_1/15.jpg,14
./processed/test/Freeform\319_2/38.jpg,2
./processed/test/Freeform\218_3/49.jpg,22
./processed/test/Northwind\206_2/80.jpg,3
./processed/test/Northwind\319_2/98.jpg,2
./processed/test/Northwind\315_2/57.jpg,34
./processed/test/Freeform\203_2/100.jpg,8
./processed/test/Freeform\346_1/7.jpg,14
./processed/test/Northwind\212_1/45.jpg,5
./processed/test/Freeform\237_1/61.jpg,41
./processed/test/Northwind\242_1/65.jpg,16
./processed/test/Northwind\335_2/38.jpg,0
./processed/test/Northwind\244_3/90.jpg,25
./processed/test/Northwind\357_2/29.jpg,15
./processed/test/Northwind\359_1/56.jpg,33
./processed/test/Freeform\341_2/83.jpg,12
./processed/test/Freeform\365_1/96.jpg,0
./processed/test/Northwind\245_3/17.jpg,21
./processed/test/Northwind\319_2/63.jpg,2
./processed/test/Freeform\247_1/5.jpg,14
./processed/test/Northwind\244_2/66.jpg,27
./processed/test/Northwind\234_2/1.jpg,28
./processed/test/Northwind\211_2/100.jpg,3
./processed/test/Freeform\246_2/44.jpg,29
./processed/test/Northwind\365_1/62.jpg,0
./processed/test/Northwind\211_2/28.jpg,3
./processed/test/Northwind\244_3/57.jpg,25
./processed/test/Freeform\226_2/7.jpg,30
./processed/test/Northwind\206_2/77.jpg,3
./processed/test/Freeform\226_2/28.jpg,30
./processed/test/Northwind\365_1/90.jpg,0
./processed/test/Northwind\245_1/97.jpg,25
./processed/test/Freeform\357_2/60.jpg,15
./processed/test/Northwind\212_1/85.jpg,5
./processed/test/Northwind\335_2/50.jpg,0
./processed/test/Freeform\244_3/81.jpg,25
./processed/test/Northwind\315_2/77.jpg,34
./processed/test/Freeform\240_3/37.jpg,11
./processed/test/Freeform\236_3/8.jpg,19
./processed/test/Northwind\315_2/33.jpg,34
./processed/test/Northwind\242_1/74.jpg,16
./processed/test/Northwind\226_2/42.jpg,30
./processed/test/Northwind\245_1/70.jpg,25
./processed/test/Northwind\357_1/54.jpg,15
./processed/test/Northwind\341_2/13.jpg,12
./processed/test/Freeform\368_1/59.jpg,11
./processed/test/Northwind\220_3/91.jpg,15
./processed/test/Northwind\206_2/62.jpg,3
./processed/test/Freeform\310_2/66.jpg,19
./processed/test/Northwind\242_1/0.jpg,16
./processed/test/Freeform\237_1/20.jpg,41
./processed/test/Freeform\249_1/17.jpg,4
./processed/test/Freeform\234_2/78.jpg,28
./processed/test/Freeform\328_1/43.jpg,7
./processed/test/Freeform\310_2/47.jpg,19
./processed/test/Northwind\236_3/48.jpg,19
./processed/test/Freeform\244_2/32.jpg,27
./processed/test/Freeform\218_3/84.jpg,22
./processed/test/Northwind\359_1/78.jpg,33
./processed/test/Northwind\335_2/5.jpg,0
./processed/test/Freeform\335_2/45.jpg,0
./processed/test/Freeform\244_2/81.jpg,27
./processed/test/Northwind\203_2/90.jpg,8
./processed/test/Freeform\206_2/39.jpg,3
./processed/test/Northwind\203_2/16.jpg,8
./processed/test/Freeform\342_3/98.jpg,9
./processed/test/Northwind\346_1/25.jpg,14
./processed/test/Freeform\345_3/24.jpg,0
./processed/test/Northwind\236_3/81.jpg,19
./processed/test/Northwind\203_2/86.jpg,8
./processed/test/Freeform\246_1/71.jpg,43
./processed/test/Northwind\368_1/78.jpg,11
./processed/test/Freeform\220_1/72.jpg,10
./processed/test/Northwind\334_1/35.jpg,1
./processed/test/Freeform\357_1/39.jpg,15
